image_filename,fan_score,r,g,b,l,a,b_lab
class5_155.jpg,5,169.39,130.4,25.66,57.42,10.13,25.66
class5_159.jpg,5,162.89,119.51,45.45,53.26,9.52,45.45
class5_161.jpg,5,175.46,127.28,46.15,56.76,11.19,46.15
class5_163.jpg,5,172.79,128.54,45.18,56.8,9.41,45.18
class5_57.jpg,5,196.51,149.86,55.85,64.82,7.95,55.85
class5_F1.jpg,5,206.49,164.52,56.9,69.67,4.89,56.9
class5_F10.jpg,5,192.88,148.57,57.54,64.06,6.77,57.54
class5_F15.jpg,5,197.82,148.28,58.79,64.51,9.04,58.79
class5_F17.jpg,5,210.99,166.23,58.05,70.56,5.91,58.05
class5_F2.jpg,5,209.25,162.85,59.42,69.48,6.67,59.42
class5_F24.jpg,5,196.7,153.49,60.32,65.7,5.66,60.32
class5_F32.jpg,5,205.31,160.35,61.14,68.39,5.97,61.14
class5_F39.jpg,5,196.43,152.03,60.01,65.3,6.33,60.01
class5_F41.jpg,5,194.58,148.73,56.28,64.31,7.6,56.28
class5_F43.jpg,5,208.31,168.64,60.23,70.87,3.23,60.23
class5_F44.jpg,5,188.1,143.87,56.57,62.33,7.12,56.57
class5_F45.jpg,5,191.89,144.86,58.7,62.97,8.12,58.7
class5_F48.jpg,5,200.52,158.13,61.59,67.3,4.88,61.59
class5_F50.jpg,5,191.74,153.61,60.86,65.2,3.28,60.86
class5_F53.jpg,5,200.28,157.8,58.67,67.23,5.27,58.67
class5_F57.jpg,5,195.86,157.04,54.17,66.65,4.19,54.17
class5_F59.jpg,5,204.02,163.61,59.32,69.13,3.93,59.32
class5_F60.jpg,5,183.16,136.43,53.85,59.89,9.04,53.85
class5_F62.jpg,5,193.98,149.09,55.0,64.36,7.29,55.0
class5_F67.jpg,5,201.21,160.67,62.84,68.01,3.76,62.84
class5_F7.jpg,5,197.44,155.08,54.16,66.31,5.91,54.16
class5_F71.jpg,5,200.07,156.95,57.51,67.01,5.74,57.51
class5_F77.jpg,5,189.0,150.51,55.99,64.18,4.16,55.99
class5_F78.jpg,5,187.88,148.05,52.46,63.47,5.34,52.46
class5_F8.jpg,5,192.15,148.55,58.28,63.96,6.36,58.28
class5_F83.jpg,5,193.08,154.15,57.16,65.55,4.03,57.16
class5_F88.jpg,5,184.7,143.2,55.79,61.79,5.99,55.79
class5_M11.jpg,5,185.98,140.08,44.74,61.33,9.58,44.74
class5_M13.jpg,5,206.71,164.38,51.37,69.76,5.79,51.37
class5_M14.jpg,5,207.22,163.07,57.72,69.35,5.85,57.72
class5_M21.jpg,5,204.66,158.13,51.47,67.92,7.98,51.47
class5_M24.jpg,5,192.55,151.73,49.51,65.0,5.99,49.51
class5_M26.jpg,5,208.3,164.56,54.02,69.92,6.05,54.02
class5_M27.jpg,5,202.94,161.37,55.75,68.5,5.02,55.75
class5_M4.jpg,5,199.36,158.5,54.45,67.4,5.01,54.45
class5_M6.jpg,5,206.31,158.71,56.05,68.16,7.85,56.05
class6_138.jpg,6,197.98,163.76,65.84,68.44,0.39,65.84
class6_140.jpg,6,196.1,151.88,66.67,65.13,5.6,66.67
class6_143.jpg,6,186.77,151.21,62.82,64.02,2.03,62.82
class6_145.jpg,6,168.73,119.58,39.79,54.09,12.94,39.79
class6_150.jpg,6,158.02,106.92,40.41,49.47,14.59,40.41
class6_154.jpg,6,175.27,125.47,43.91,56.32,12.33,43.91
class6_162.jpg,6,177.84,127.88,41.79,57.29,12.54,41.79
class6_51.jpg,6,197.7,150.6,61.03,65.05,7.54,61.03
class6_58.jpg,6,192.91,138.5,59.86,61.44,11.82,59.86
class6_6.jpg,6,197.21,149.97,62.35,64.82,7.52,62.35
class6_62.jpg,6,188.62,145.97,56.0,62.94,6.33,56.0
class6_7.jpg,6,198.97,153.32,62.76,65.87,6.54,62.76
class6_75.jpg,6,194.83,154.63,64.26,65.74,3.81,64.26
class6_8.jpg,6,198.98,157.25,61.64,66.9,4.63,61.64
class6_9.jpg,6,187.07,143.86,58.82,62.18,6.41,58.82
class6_F12.jpg,6,195.38,150.2,58.64,64.74,6.95,58.64
class6_F13.jpg,6,207.99,162.17,62.31,69.12,6.12,62.31
class6_F16.jpg,6,205.62,156.52,61.84,67.43,8.0,61.84
class6_F19.jpg,6,210.83,166.35,61.76,70.51,5.34,61.76
class6_F21.jpg,6,201.03,152.81,55.4,66.08,8.54,55.4
class6_F23.jpg,6,191.93,139.96,51.16,61.85,11.53,51.16
class6_F25.jpg,6,199.27,155.8,58.5,66.61,5.85,58.5
class6_F27.jpg,6,211.79,160.89,61.73,69.21,8.55,61.73
class6_F29.jpg,6,214.15,167.76,60.65,71.24,6.24,60.65
class6_F3.jpg,6,206.49,163.4,60.4,69.31,5.03,60.4
class6_F31.jpg,6,194.81,144.92,57.64,63.33,9.54,57.64
class6_F33.jpg,6,208.85,161.49,62.6,69.03,6.82,62.6
class6_F34.jpg,6,183.61,135.88,55.64,59.76,9.34,55.64
class6_F36.jpg,6,192.12,145.36,56.34,63.16,8.22,56.34
class6_F42.jpg,6,192.09,142.97,56.63,62.54,9.42,56.63
class6_F46.jpg,6,198.33,155.15,60.48,66.31,5.53,60.48
class6_F5.jpg,6,209.33,160.27,61.92,68.79,7.74,61.92
class6_F6.jpg,6,200.91,147.99,57.01,64.81,10.78,57.01
class6_F63.jpg,6,193.47,145.47,59.29,63.29,8.46,59.29
class6_F64.jpg,6,194.41,148.93,56.11,64.34,7.44,56.11
class6_F66.jpg,6,193.45,149.9,58.02,64.46,6.29,58.02
class6_F68.jpg,6,198.27,153.07,58.36,65.8,6.81,58.36
class6_F70.jpg,6,198.45,157.66,59.59,66.99,4.4,59.59
class6_F72.jpg,6,194.7,153.21,59.14,65.44,5.02,59.14
class6_F73.jpg,6,197.46,152.56,55.37,65.63,7.05,55.37
class6_F81.jpg,6,198.47,154.49,58.72,66.18,6.13,58.72
class6_F82.jpg,6,194.13,153.57,59.99,65.46,4.48,59.99
class6_F86.jpg,6,190.13,145.47,56.5,62.97,7.23,56.5
class6_M18.jpg,6,195.07,152.81,53.47,65.47,6.07,53.47
class6_M22.jpg,6,188.11,142.01,49.96,61.96,8.87,49.96
class6_M23.jpg,6,204.51,160.54,54.21,68.48,6.34,54.21
class6_M30.jpg,6,200.0,157.31,54.47,67.15,5.9,54.47
class6_M36.jpg,6,195.03,152.14,56.77,65.23,5.99,56.77
class6_M37.jpg,6,198.46,156.85,53.66,66.89,5.54,53.66
class7_12.jpg,7,198.4,145.69,63.68,63.84,10.18,63.68
class7_137.jpg,7,186.0,147.58,62.44,62.98,3.61,62.44
class7_139.jpg,7,196.7,150.05,66.4,64.73,6.86,66.4
class7_141.jpg,7,188.74,143.69,64.03,62.24,6.77,64.03
class7_142.jpg,7,195.59,147.56,64.07,63.99,7.87,64.07
class7_144.jpg,7,180.68,144.82,62.18,61.69,2.62,62.18
class7_146.jpg,7,171.09,118.0,42.28,53.92,14.54,42.28
class7_147.jpg,7,170.44,116.55,42.76,53.46,14.94,42.76
class7_148.jpg,7,177.66,127.64,43.94,57.16,12.3,43.94
class7_149.jpg,7,180.21,121.45,47.02,55.83,16.35,47.02
class7_152.jpg,7,185.01,129.03,43.27,58.41,15.03,43.27
class7_153.jpg,7,170.8,115.88,41.41,53.36,15.63,41.41
class7_157.jpg,7,168.23,111.34,36.11,52.0,17.54,36.11
class7_22.jpg,7,182.69,139.45,59.49,60.53,6.64,59.49
class7_23.jpg,7,191.02,151.18,62.01,64.47,4.08,62.01
class7_26.jpg,7,187.55,141.48,61.38,61.57,7.64,61.38
class7_60.jpg,7,191.45,146.06,54.69,63.3,7.73,54.69
class7_74.jpg,7,196.28,151.17,64.35,65.0,6.27,64.35
class7_76.jpg,7,200.77,148.15,65.98,64.7,9.76,65.98
class7_77.jpg,7,195.64,144.06,62.18,63.13,9.91,62.18
class7_79.jpg,7,162.23,128.62,53.71,55.49,3.41,53.71
class7_80.jpg,7,189.39,148.35,61.56,63.56,4.85,61.56
class7_B1.jpg,7,207.41,156.3,64.62,67.52,8.64,64.62
class7_B2.jpg,7,200.71,150.53,61.27,65.36,8.93,61.27
class7_B3.jpg,7,211.4,167.2,65.48,70.73,4.76,65.48
class7_F11.jpg,7,206.7,159.79,63.05,68.36,6.68,63.05
class7_F26.jpg,7,203.32,157.69,61.03,67.49,6.44,61.03
class7_F35.jpg,7,207.94,156.05,59.34,67.6,9.55,59.34
class7_F37.jpg,7,209.41,154.65,57.85,67.44,11.1,57.85
class7_F61.jpg,7,199.92,156.2,59.18,66.77,5.86,59.18
class7_F65.jpg,7,197.09,149.46,57.63,64.75,8.22,57.63
class7_F69.jpg,7,199.1,146.29,57.97,64.16,10.74,57.97
class7_F74.jpg,7,194.63,145.91,60.3,63.52,8.66,60.3
class7_F75.jpg,7,190.66,143.01,57.52,62.37,8.65,57.52
class7_F80.jpg,7,187.93,140.15,55.05,61.37,9.15,55.05
class7_F85.jpg,7,195.22,146.29,57.81,63.72,8.99,57.81
class7_F89.jpg,7,203.89,160.15,61.79,68.17,5.35,61.79
class7_M10.jpg,7,204.08,157.2,61.75,67.43,6.96,61.75
class7_M2.jpg,7,205.01,154.78,55.34,67.03,9.34,55.34
class7_M20.jpg,7,188.16,140.92,57.29,61.56,8.62,57.29
class7_M25.jpg,7,201.89,153.77,58.84,66.36,8.04,58.84
class7_M5.jpg,7,201.2,150.76,54.32,65.6,9.8,54.32
class8_112.jpg,8,185.89,138.62,62.85,60.62,8.25,62.85
class8_114.jpg,8,183.87,140.01,62.67,60.76,6.6,62.67
class8_115.jpg,8,184.23,136.38,61.59,59.88,8.79,61.59
class8_126.jpg,8,178.47,134.23,60.76,58.68,7.34,60.76
class8_127.jpg,8,176.22,132.96,60.48,58.09,7.0,60.48
class8_13.jpg,8,193.97,145.3,60.43,63.29,8.67,60.43
class8_151.jpg,8,185.99,128.99,45.61,58.47,15.2,45.61
class8_28.jpg,8,194.68,149.21,64.25,64.32,6.57,64.25
class8_30.jpg,8,182.76,140.37,61.36,60.75,6.01,61.36
class8_56.jpg,8,194.05,145.5,58.47,63.38,8.8,58.47
class8_73.jpg,8,191.98,146.04,63.75,63.21,7.05,63.75
class8_78.jpg,8,195.78,147.27,64.99,63.93,8.03,64.99
class8_81.jpg,8,194.98,145.87,62.23,63.52,8.65,62.23
class8_86.jpg,8,196.58,143.28,62.12,63.04,10.76,62.12
class8_89.jpg,8,196.47,137.74,61.24,61.65,13.72,61.24
class8_B10.jpg,8,208.82,156.59,62.77,67.78,9.31,62.77
class8_B4.jpg,8,204.23,155.52,63.14,67.0,7.75,63.14
class8_B6.jpg,8,196.44,145.12,60.36,63.52,9.9,60.36
class8_B8.jpg,8,196.87,143.6,60.24,63.18,10.9,60.24
class8_C1.jpg,8,205.41,148.57,58.06,65.45,12.41,58.06
class8_E14.jpg,8,200.61,147.16,52.16,64.65,11.64,52.16
class8_F20.jpg,8,192.07,142.21,57.9,62.32,9.67,57.9
class8_F28.jpg,8,194.3,144.69,59.9,63.18,9.19,59.9
class8_F30.jpg,8,196.88,146.54,59.28,63.95,9.46,59.28
class8_F47.jpg,8,197.81,149.78,61.36,64.85,7.99,61.36
class8_F49.jpg,8,207.16,151.71,60.3,66.4,11.34,60.3
class8_F51.jpg,8,193.45,141.63,58.11,62.32,10.59,58.11
class8_I11.jpg,8,197.75,144.84,58.6,63.62,10.82,58.6
class8_I13.jpg,8,202.51,150.02,60.44,65.45,10.09,60.44
class8_I14.jpg,8,202.12,147.94,60.99,64.87,10.94,60.99
class8_I3.jpg,8,206.91,149.53,59.38,65.84,12.45,59.38
class8_I4.jpg,8,197.85,145.29,58.58,63.75,10.63,58.58
class8_I6.jpg,8,199.25,142.94,58.56,63.32,12.5,58.56
class8_I9.jpg,8,200.11,146.73,59.75,64.35,10.79,59.75
class8_IMG_1383.jpg,8,162.07,120.6,53.43,53.32,7.68,53.43
class8_IMG_1385.jpg,8,159.86,119.76,53.55,52.84,7.07,53.55
class8_IMG_1386.jpg,8,157.4,117.1,50.84,51.89,7.62,50.84
class8_IMG_1387.jpg,8,168.73,128.2,53.85,56.09,6.68,53.85
class8_IMG_1390.jpg,8,165.9,124.58,53.2,54.82,7.36,53.2
class8_IMG_1392.jpg,8,160.2,118.7,52.97,52.61,7.87,52.97
class8_IMG_1393.jpg,8,162.97,124.23,52.46,54.41,6.24,52.46
class8_K10.jpg,8,201.05,151.67,60.7,65.7,8.55,60.7
class8_K11.jpg,8,204.29,154.33,62.49,66.71,8.46,62.49
class8_K12.jpg,8,200.2,150.71,59.06,65.39,8.83,59.06
class8_K13.jpg,8,205.08,156.06,63.99,67.22,7.77,63.99
class8_K15.jpg,8,203.71,151.35,59.98,65.93,10.0,59.98
class8_K16.jpg,8,199.0,146.8,58.93,64.26,10.33,58.93
class8_K17.jpg,8,209.59,158.8,65.68,68.38,8.23,65.68
class8_K18.jpg,8,200.67,145.52,60.09,64.11,11.64,60.09
class8_K2.jpg,8,207.38,155.37,59.98,67.36,9.58,59.98
class8_K20.jpg,8,202.82,154.32,61.92,66.56,7.85,61.92
class8_K22.jpg,8,204.12,160.12,63.6,68.16,5.28,63.6
class8_K23.jpg,8,201.48,153.53,64.46,66.17,7.4,64.46
class8_K26.jpg,8,207.52,155.52,63.06,67.36,9.25,63.06
class8_K3.jpg,8,206.56,156.11,62.67,67.41,8.55,62.67
class8_K30.jpg,8,203.1,156.1,61.25,67.05,7.13,61.25
class8_K33.jpg,8,202.01,156.37,62.85,66.98,6.33,62.85
class8_K35.jpg,8,204.82,156.11,62.32,67.23,7.8,62.32
class8_K4.jpg,8,209.84,159.4,64.33,68.58,8.16,64.33
class8_K6.jpg,8,199.31,144.69,59.83,63.74,11.48,59.83
class8_K7.jpg,8,200.85,146.48,60.7,64.36,11.16,60.7
class8_K8.jpg,8,201.5,147.87,61.01,64.78,10.7,61.01
class8_L23.jpg,8,199.39,149.46,55.14,65.05,9.55,55.14
class8_M19.jpg,8,194.75,143.33,56.55,62.93,10.45,56.55
class9_105.jpg,9,200.09,146.53,58.69,64.32,10.99,58.69
class9_108.jpg,9,201.06,146.02,62.21,64.24,11.35,62.21
class9_43.jpg,9,199.03,136.44,61.4,61.63,15.55,61.4
class9_44.jpg,9,197.91,140.43,61.14,62.49,12.96,61.14
class9_45.jpg,9,195.19,141.0,61.64,62.31,11.37,61.64
class9_49.jpg,9,191.41,134.43,54.11,60.33,13.85,54.11
class9_53.jpg,9,189.98,134.47,56.68,60.13,12.91,56.68
class9_54.jpg,9,193.35,138.11,56.98,61.44,12.5,56.98
class9_82.jpg,9,196.01,141.94,61.23,62.65,11.29,61.23
class9_83.jpg,9,198.12,146.66,60.63,64.1,9.83,60.63
class9_87.jpg,9,192.97,134.13,60.78,60.33,14.08,60.78
class9_90.jpg,9,194.77,139.81,60.81,61.97,11.89,60.81
class9_95.jpg,9,192.16,133.33,55.27,60.12,14.65,55.27
class9_97.jpg,9,191.65,130.45,58.89,59.28,15.61,58.89
class9_B5.jpg,9,210.55,158.0,64.24,68.3,9.22,64.24
class9_B7.jpg,9,200.97,147.92,58.87,64.77,10.65,58.87
class9_B9.jpg,9,214.11,159.45,64.9,69.05,10.01,64.9
class9_C10.jpg,9,198.03,140.87,57.72,62.67,13.11,57.72
class9_C4.jpg,9,199.27,144.43,58.2,63.7,11.76,58.2
class9_C6.jpg,9,197.21,138.1,57.75,61.88,14.19,57.75
class9_C7.jpg,9,207.02,149.27,59.97,65.78,12.57,59.97
class9_E1.jpg,9,219.56,159.84,59.47,69.85,12.81,59.47
class9_E12.jpg,9,201.16,139.9,56.08,62.82,15.2,56.08
class9_E13.jpg,9,207.56,150.37,52.9,66.24,13.04,52.9
class9_E16.jpg,9,186.56,128.92,48.79,58.45,15.12,48.79
class9_E6.jpg,9,197.02,141.7,55.24,62.8,12.48,55.24
class9_F40.jpg,9,198.62,140.3,55.81,62.63,13.87,55.81
class9_F52.jpg,9,198.43,143.03,60.17,63.22,11.92,60.17
class9_F55.jpg,9,206.29,153.58,61.42,66.76,9.86,61.42
class9_G1.jpg,9,197.49,140.91,52.9,62.7,13.36,52.9
class9_G10.jpg,9,198.15,143.68,55.79,63.42,11.9,55.79
class9_G11.jpg,9,199.74,145.47,57.31,64.03,11.53,57.31
class9_G9.jpg,9,203.38,148.78,57.96,65.27,11.39,57.96
class9_I1.jpg,9,198.37,140.9,58.58,62.7,13.16,58.58
class9_I10.jpg,9,201.48,149.45,58.85,65.21,10.09,58.85
class9_I12.jpg,9,198.09,141.68,57.93,62.87,12.69,57.93
class9_I15.jpg,9,200.4,143.27,59.57,63.52,12.75,59.57
class9_I16.jpg,9,205.08,149.13,58.28,65.55,11.95,58.28
class9_I17.jpg,9,200.72,148.91,59.12,64.99,10.0,59.12
class9_I18.jpg,9,202.28,152.99,60.44,66.18,8.45,60.44
class9_I19.jpg,9,206.05,153.52,60.79,66.73,9.85,60.79
class9_I2.jpg,9,191.86,138.22,57.6,61.28,11.7,57.6
class9_I20.jpg,9,205.92,150.8,59.81,66.04,11.3,59.81
class9_I21.jpg,9,201.06,153.04,61.23,66.05,7.79,61.23
class9_I22.jpg,9,205.98,160.47,64.17,68.44,5.88,64.17
class9_I23.jpg,9,202.03,157.11,62.61,67.18,5.98,62.61
class9_I5.jpg,9,208.46,146.17,60.07,65.17,14.82,60.07
class9_I7.jpg,9,200.47,149.92,59.33,65.21,9.34,59.33
class9_I8.jpg,9,201.69,151.03,58.45,65.65,9.41,58.45
class9_IMG_1367.jpg,9,154.52,110.15,50.61,49.7,10.08,50.61
class9_IMG_1369.jpg,9,160.61,116.04,50.73,51.99,9.73,50.73
class9_IMG_1370.jpg,9,159.26,116.02,51.7,51.81,9.01,51.7
class9_IMG_1371.jpg,9,166.74,124.55,52.9,54.91,7.8,52.9
class9_IMG_1373.jpg,9,160.24,117.57,52.04,52.33,8.59,52.04
class9_IMG_1375.jpg,9,163.93,117.36,51.97,52.71,10.46,51.97
class9_IMG_1376.jpg,9,166.78,124.07,52.41,54.8,8.13,52.41
class9_IMG_1378.jpg,9,165.25,121.76,52.48,54.01,8.64,52.48
class9_IMG_1379.jpg,9,164.22,120.69,52.6,53.61,8.72,52.6
class9_IMG_1380.jpg,9,162.42,119.53,52.5,53.09,8.51,52.5
class9_IMG_1382.jpg,9,162.5,120.62,52.1,53.4,8.0,52.1
class9_IMG_1384.jpg,9,158.79,115.33,51.15,51.58,9.21,51.15
class9_IMG_1388.jpg,9,165.05,124.12,52.33,54.62,7.29,52.33
class9_IMG_1394.jpg,9,159.2,111.01,50.68,50.5,11.82,50.68
class9_IMG_1397.jpg,9,164.34,122.86,53.27,54.19,7.54,53.27
class9_IMG_1403.jpg,9,163.76,118.93,51.78,53.1,9.54,51.78
class9_IMG_1404.jpg,9,158.78,116.66,51.41,51.92,8.46,51.41
class9_IMG_1407.jpg,9,169.0,128.49,54.6,56.19,6.58,54.6
class9_IMG_1408.jpg,9,157.69,117.08,51.9,51.9,7.66,51.9
class9_IMG_1409.jpg,9,156.31,112.21,51.18,50.46,9.74,51.18
class9_IMG_1411.jpg,9,159.3,113.36,51.76,51.11,10.47,51.76
class9_IMG_1426.jpg,9,151.38,100.92,48.61,46.93,13.88,48.61
class9_IMG_1434.jpg,9,150.71,105.13,48.53,47.95,11.23,48.53
class9_IMG_1439.jpg,9,147.93,99.91,47.32,46.25,12.91,47.32
class9_IMG_1440.jpg,9,145.62,96.06,46.46,44.96,14.04,46.46
class9_IMG_1441.jpg,9,155.79,106.92,49.4,49.03,12.57,49.4
class9_J19.jpg,9,171.92,117.1,56.55,53.55,13.93,56.55
class9_J2.jpg,9,203.63,147.2,56.14,64.93,12.52,56.14
class9_J20.jpg,9,165.37,108.33,52.18,50.57,16.05,52.18
class9_J21.jpg,9,166.68,106.11,53.29,50.17,17.78,53.29
class9_J4.jpg,9,204.87,140.03,53.64,63.34,17.06,53.64
class9_J5.jpg,9,197.72,135.49,54.18,61.35,16.15,54.18
class9_K1.jpg,9,205.33,149.62,60.94,65.66,11.53,60.94
class9_K14.jpg,9,201.07,149.41,60.3,65.13,9.77,60.3
class9_K19.jpg,9,207.83,154.52,63.78,67.13,9.83,63.78
class9_K21.jpg,9,200.2,144.49,58.99,63.81,12.07,58.99
class9_K25.jpg,9,209.83,156.74,64.02,67.91,9.56,64.02
class9_K27.jpg,9,204.54,153.64,62.92,66.56,8.89,62.92
class9_K28.jpg,9,194.41,141.46,59.74,62.37,10.95,59.74
class9_K29.jpg,9,200.71,149.0,62.28,64.96,9.62,62.28
class9_K31.jpg,9,203.33,155.94,62.54,67.02,7.18,62.54
class9_K32.jpg,9,200.73,147.13,58.62,64.54,10.98,58.62
class9_K34.jpg,9,202.6,152.74,63.61,66.1,8.41,63.61
class9_K36.jpg,9,203.44,151.25,64.51,65.8,9.48,64.51
class9_K38.jpg,9,200.06,148.05,61.83,64.65,9.87,61.83
class9_K5.jpg,9,209.76,152.87,64.47,66.92,11.5,64.47
class9_L1.jpg,9,202.32,149.93,59.95,65.41,10.11,59.95
class9_L11.jpg,9,200.79,146.46,61.33,64.34,11.08,61.33
class9_L12.jpg,9,195.74,142.59,58.45,62.83,11.09,58.45
class9_L14.jpg,9,203.82,144.14,56.02,64.19,14.2,56.02
class9_L15.jpg,9,202.97,142.91,57.14,63.77,14.34,57.14
class9_L18.jpg,9,204.51,147.89,58.65,65.17,12.29,58.65
class9_L22.jpg,9,200.84,142.86,54.5,63.55,13.69,54.5
class9_L8.jpg,9,200.96,144.99,58.61,64.03,12.2,58.61
class9_L9.jpg,9,206.13,145.73,61.19,64.77,13.89,61.19
class9_M29.jpg,9,197.16,144.95,53.2,63.68,11.09,53.2
class10_100.jpg,10,189.59,131.17,55.92,59.26,14.56,55.92
class10_101.jpg,10,192.14,131.54,54.98,59.68,15.62,54.98
class10_130.jpg,10,195.02,132.84,60.47,60.26,15.73,60.47
class10_131.jpg,10,190.94,131.72,58.89,59.52,14.61,58.89
class10_132.jpg,10,185.3,127.93,56.71,57.92,14.24,56.71
class10_136.jpg,10,201.88,139.28,61.53,62.67,15.33,61.53
class10_167.jpg,10,167.76,109.4,48.27,51.2,16.93,48.27
class10_171.jpg,10,165.98,111.27,52.51,51.38,14.69,52.51
class10_173.jpg,10,164.81,110.72,51.7,51.11,14.52,51.7
class10_37.jpg,10,194.32,139.51,60.86,61.84,11.83,60.86
class10_42.jpg,10,193.49,135.17,60.58,60.66,13.78,60.58
class10_48.jpg,10,193.72,139.9,57.22,61.93,11.71,57.22
class10_50.jpg,10,195.96,139.08,58.63,61.96,13.02,58.63
class10_C2.jpg,10,193.66,128.86,56.92,59.17,17.54,56.92
class10_C5.jpg,10,203.33,142.58,57.06,63.73,14.68,57.06
class10_C8.jpg,10,203.06,142.76,59.55,63.7,14.22,59.55
class10_C9.jpg,10,204.04,144.78,55.24,64.39,14.06,55.24
class10_E11.jpg,10,205.85,143.31,53.96,64.26,15.77,53.96
class10_E15.jpg,10,206.13,145.23,51.92,64.81,15.14,51.92
class10_E17.jpg,10,209.58,149.52,57.78,66.17,13.82,57.78
class10_E18.jpg,10,199.8,142.1,56.16,63.21,13.43,56.16
class10_E19.jpg,10,192.48,125.85,50.98,58.38,19.17,50.98
class10_E2.jpg,10,205.64,140.24,56.59,63.43,16.99,56.59
class10_E20.jpg,10,200.57,139.17,54.79,62.59,15.45,54.79
class10_E3.jpg,10,209.74,145.71,56.58,65.27,15.99,56.58
class10_E4.jpg,10,208.52,147.38,59.67,65.48,14.26,59.67
class10_E5.jpg,10,206.05,139.47,51.88,63.38,18.08,51.88
class10_E8.jpg,10,199.74,142.31,56.35,63.25,13.28,56.35
class10_E9.jpg,10,208.13,146.39,56.96,65.24,14.88,56.96
class10_G15.jpg,10,201.41,142.23,56.05,63.43,14.1,56.05
class10_G19.jpg,10,201.16,143.7,59.09,63.72,12.91,59.09
class10_G4.jpg,10,205.76,148.3,60.44,65.38,12.46,60.44
class10_G6.jpg,10,206.82,148.68,61.63,65.58,12.62,61.63
class10_H11.jpg,10,201.78,140.16,50.83,63.05,15.93,50.83
class10_H14.jpg,10,192.08,138.29,53.63,61.39,12.18,53.63
class10_H18.jpg,10,191.46,136.03,49.04,60.83,13.61,49.04
class10_H4.jpg,10,188.76,132.84,52.48,59.64,13.65,52.48
class10_H5.jpg,10,199.69,140.19,54.08,62.75,14.6,54.08
class10_IMG_1365.jpg,10,160.62,118.95,51.06,52.75,8.12,51.06
class10_IMG_1368.jpg,10,162.7,121.14,51.8,53.56,7.84,51.8
class10_IMG_1372.jpg,10,162.71,116.86,51.16,52.44,10.23,51.16
class10_IMG_1374.jpg,10,162.64,114.97,50.62,51.95,11.28,50.62
class10_IMG_1377.jpg,10,160.92,115.18,51.63,51.78,10.26,51.63
class10_IMG_1381.jpg,10,157.06,111.91,50.31,50.48,10.35,50.31
class10_IMG_1391.jpg,10,157.62,113.77,49.71,51.05,9.65,49.71
class10_IMG_1395.jpg,10,161.35,113.25,51.22,51.34,11.55,51.22
class10_IMG_1396.jpg,10,165.34,120.19,52.37,53.61,9.55,52.37
class10_IMG_1398.jpg,10,161.53,117.46,52.41,52.44,9.23,52.41
